1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000530049;0.3623377979;0.233185187;0.1021599993;0.1020965651;0.1090851203;0.1020756438;0.1020424142;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.8999999762;0.1032000035;0.1041136011;0.1137119979;0.1004113629;0.1020568013;0.1165039986;0.1005911231;0.1681383997;0.3271279931;0.1068138406;0.1340692043;0.296184659;0.1179780215;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1888888925;0.1000000015;0.1000000015;0.1000000015;0.1008007973;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1120742783;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1733472049;0.1199866682;0.1344133317;0.110786669;0.1451999992;0.1015999988;0.1015999988;0.1959999949;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03999999911;0.1489795893;0.1489795893;0.1000000015;0.1000033394;0.1127549782;0.1391111165;0.1159999967;0.1009782553;0.1042390913;0.1009684056;0.1007222533;0.1800000072;0.3400000036;0.3000000119;0.1800000072;0.3400000036;0.3000000119;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1304768026;0.201589331;0.1030476764;0.1152383983;0.15079467;0.1015238389;0.131793201;0.2059773356;0.1031793207;0.1158965975;0.1529886723;0.1015896574;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.6999999881;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.1480000019;0.1000000015;0.2917177975;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2193551958;0.1115199998;0.1015200019;0.1015200019;0.1030400023;0.1008000001;0.1008000001;0.1480000019;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1000560671;0.3777206242;0.1833333373;0.1056799963;0.1058326289;0.1252747178;0.1057747826;0.1056873947;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1108191982;0.136063993;0.1010819227;0.1054095998;0.118032001;0.1005409583;0.2895604074;0.7318680286;0.1189560369;0.1947802007;0.4159339964;0.1094780192;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.6999999881;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1114150286;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2094783932;0.1155000031;0.1237000003;0.1070199981;0.1307200044;0.136800006;0.136800006;0.1959999949;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1979591846;0.1979591846;0.1000000015;0.1001726538;0.8999999762;0.2191111147;0.1008000001;0.1025286764;0.1109576002;0.1025028303;0.102490522;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1015231982;0.1050773337;0.1001523212;0.1007615998;0.1025386676;0.1000761613;0.1821819991;0.373939991;0.1082182005;0.141091004;0.2369700074;0.104109101;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.5559999943;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1037068889;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1650584042;0.1187200025;0.1100799963;0.1104800031;0.1205599979;0.1023999974;0.1023999974;0.1640000045;0.1480000019;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1000769362;0.4825989306;0.1771111041;0.1008000001;0.1011268273;0.1048829332;0.1011157557;0.1011034474;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.5;0.1011999995;0.1015231982;0.1050773337;0.1001523212;0.1007615998;0.1035519987;0.1001065597;0.1366219968;0.2220733315;0.1036622003;0.1183110029;0.2082179934;0.1032465398;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.3959999979;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1083184704;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2098575979;0.1149400026;0.1108200029;0.1059800014;0.1168000028;0.1048000008;0.1048000008;0.1480000019;0.1800000072;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000090912;0.1416525692;0.1445925981;0.1023999974;0.1004194841;0.1018177569;0.1004194841;0.100382559;0.1800000072;0.3400000036;0.2599999905;0.1800000072;0.3400000036;0.2599999905;0.8999999762;0.3666666746;0.139200002;0.8999999762;0.2333333343;0.1224000007;0.2633759975;0.1159999967;0.1396670341;0.1872880012;0.1080000028;0.1203935221;0.5984944105;0.1454440057;0.2258503586;0.3615424037;0.1227219999;0.1641546935;0.1565656513;0.1000000015;0.1565656513;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1104104072;0.1000000015;0.1104104072;0.1000000015;0.5799999833;0.1000000015;0.7639999986;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.1704158634;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4997905493;0.4998654425;0.5000091791;0.1000000015;0.1681800038;0.1120133325;0.1011866704;0.1006533355;0.1018399969;0.1008000001;0.1008000001;0.1800000072;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03999999911;0.4591836631;0.4591836631;0.1000000015;0.131433621;0.8999999762;0.1547632813;0.1001999974;0.2150954306;0.5987468958;0.2673993707;0.267396301;0.1800000072;0.5;0.2567999959;0.1800000072;0.5;0.2567999959;0.8999999762;0.8999999762;0.1480000019;0.8999999762;0.8999999762;0.123999998;0.1228479967;0.1761599928;0.1022847965;0.1114239991;0.1380800009;0.101142399;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.576767683;0.8999999762;0.576767683;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.1472472399;0.5734694004;0.1472472399;0.5734694004;0.2599999905;0.1000000015;0.3720000088;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1000203565;0.1000000015;0.8199999928;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1167104021;0.112928696;0.1096313074;0.1025286987;0.1121599972;0.1000000015;0.1000000015;0.2280000001;0.3400000036;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03999999911;0.1326530576;0.1326530576;0.1000000015;0.1000021473;0.1067746729;0.1346666664;0.1120000035;0.1004957259;0.1021481603;0.1004957259;0.1003111154;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.2599999905;0.3666666746;0.1015999988;0.1800000072;0.2333333343;0.1008000001;0.1243200004;0.1800000072;0.1024319977;0.1121599972;0.1400000006;0.1012160033;0.1163259968;0.1537040025;0.1016326025;0.1081629992;0.1268520057;0.100816302;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.400000006;0.9700000286;0.1000000015;0.3979294002;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5001937747;0.500243783;0.5;0.1000000015;0.1000424027;0.1111200005;0.1000799984;0.1001600027;0.1002399996;0.1008000001;0.1008000001;0.1480000019;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.1000000015;0.1003296003;0.1000845581;0.8999999762;0.2852222323;0.1023999974;0.1182205155;0.1789555699;0.1189407632;0.1189038381;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.8999999762;0.8999999762;0.1788000017;0.1045712009;0.1152373329;0.100457117;0.1203576028;0.2621386647;0.1063747182;0.7217748165;0.8999999762;0.1621774733;0.8999999762;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.3666666746;0.1000000015;0.1000000015;0.1000000015;0.102402404;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1006191745;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.209899202;0.1246699989;0.121890001;0.11259;0.1344799995;0.1063999981;0.1063999981;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1000000015;0.1000000015;0.1000000015;0.1000012532;0.1022914574;0.150666669;0.3219999969;0.1053621545;0.1232360005;0.1053621545;0.1019467711;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.3666666746;0.1288000047;0.8999999762;0.2333333343;0.1143999994;0.8999999762;0.8999999762;0.5133732557;0.8999999762;0.8399999738;0.3066866398;0.8999999762;0.6808999777;0.2648383081;0.8999999762;0.3904500008;0.182419166;0.1969697028;0.8999999762;0.1969697028;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1096096113;0.2959183753;0.1096096113;0.2959183753;0.4199999869;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.3000000119;0.9700000286;0.1000000015;0.6095541716;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.200000003;0.1000000015;0.500882566;0.5008710027;0.5;0.1000000015;0.1013536006;0.1125599965;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1003203318;0.8999999762;0.4025555551;0.1008000001;0.1046916172;0.1203303486;0.1046448499;0.1046325415;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1800000072;0.3666666746;0.1008000001;0.1015231982;0.1050773337;0.1001523212;0.1015231982;0.1050773337;0.1001523212;0.2524775863;0.6082586646;0.1152477637;0.1947405934;0.415802002;0.1094740629;0.1000000015;0.1000000015;0.1080808118;0.1000000015;0.1000000015;0.1000000015;0.1888888925;0.1000000015;0.1000000015;0.1000000015;0.1008007973;0.1000000015;0.2599999905;0.1000000015;0.3959999979;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1019979343;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2099280059;0.1352300048;0.2615700066;0.1262699962;0.2878400087;0.1184;0.1184;0.1480000019;0.1800000072;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1979591846;0.1979591846;0.1000000015;0.1003369093;0.8999999762;0.2521269917;0.1018024012;0.1116778553;0.1506040543;0.1116778553;0.1116501316;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.103604801;0.1120159999;0.1003604829;0.1018024012;0.1060080007;0.1001802385;0.4795303941;0.8999999762;0.137953043;0.289765209;0.7325506806;0.1189765185;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.324000001;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.101899609;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1644216031;0.1216914281;0.1146285683;0.1124914289;0.1271200031;0.1015999988;0.1015999988;0.1319999993;0.1800000072;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2959183753;0.1000000015;0.1001586989;0.1015606448;0.8999999762;0.1819145232;0.1036799997;0.2398010641;0.705804646;0.2398010641;0.2397444546;0.1800000072;0.3400000036;0.1925142854;0.1800000072;0.3400000036;0.1925142854;0.2599999905;0.6333333254;0.1015999988;0.2199999988;0.5;0.1011999995;0.1177600026;0.1591999978;0.1017759964;0.117279999;0.1576000005;0.1017279997;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.2199999988;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.100182265;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4989520013;0.4989615381;0.5;0.1000000015;0.1553048044;0.1153723076;0.1026276946;0.103772305;0.1063999981;0.1015999988;0.1015999988;0.1319999993;0.2759999931;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1000000015;0.1000000015;0.1000000015;0.1000020802;0.1064321622;0.2422222197;0.2339999974;0.1053600013;0.123226665;0.1053600013;0.1032984629;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.3666666746;0.139200002;0.8999999762;0.2333333343;0.119599998;0.8999999762;0.8999999762;0.5307841897;0.8999999762;0.5466666818;0.315392077;0.8999999762;0.6806666851;0.3850058317;0.8999999762;0.3903333247;0.2425029129;0.2696969807;0.8999999762;0.2696969807;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1176176146;0.2306122482;0.1176176146;0.2306122482;0.4199999869;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.3000000119;0.9700000286;0.1000000015;0.4076923132;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.200000003;0.1000000015;0.500882566;0.5008710027;0.5;0.1000000015;0.1013552025;0.1208000034;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1026377305;0.8999999762;0.2852222323;0.1015999988;0.1773057729;0.4349916875;0.1870000958;0.1869754791;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.2599999905;0.6333333254;0.1015999988;0.8999999762;0.8999999762;0.1791999936;0.1076192036;0.1253973395;0.1007619202;0.1218815967;0.2672186792;0.1065271199;0.8999999762;0.8999999762;0.4511078;0.8999999762;0.8999999762;0.8999999762;0.1080808118;0.1000000015;0.1080808118;0.1000000015;0.1888888925;0.1000000015;0.4555555582;0.1000000015;0.1008007973;0.1000000015;0.1032031998;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1002426296;0.1000000015;0.2199999988;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2100287974;0.1246699989;0.121890001;0.11259;0.1344799995;0.1063999981;0.1063999981;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.1000000015;0.1000976562;0.1004134119;0.8999999762;0.2831111252;0.1001600027;0.1034994498;0.115164265;0.1034994498;0.1034969836;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.2599999905;0.3666666746;0.1015999988;0.8999999762;0.2333333343;0.175999999;0.1011200026;0.1010666639;0.1001119986;0.1179056019;0.1005333364;0.1062623188;0.696062386;0.4791066647;0.1596062332;0.8999999762;0.2895533442;0.8999999762;0.1000000015;0.1000000015;0.1080808118;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1032031998;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.400000006;0.9700000286;0.1000000015;0.1002660021;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4999214709;0.4998435676;0.5001260638;0.1000000015;0.2100296021;0.1244800016;0.1220799983;0.1120000035;0.1340799928;0.1048000008;0.1048000008;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.06400000304;0.1326530576;0.1326530576;0.1000000015;0.1000062451;0.1273595989;0.1954074055;0.1640000045;0.1073195785;0.1317181885;0.1072469652;0.1062623486;0.1800000072;0.3400000036;0.2336000055;0.1800000072;0.3400000036;0.2336000055;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.2219039947;0.506346643;0.112190403;0.1609520018;0.3031733334;0.1060952023;0.3378863931;0.8929546475;0.1237886399;0.2189431936;0.4964773357;0.111894317;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.3639999926;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.2024892122;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1027408019;0.1165866703;0.1070133299;0.1048266664;0.1118400022;0.1335999966;0.1335999966;0.1159999967;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1001153588;0.6756783724;0.1957777739;0.1008000001;0.1016895771;0.1073214933;0.1016723439;0.1016600356;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1800000072;0.8999999762;0.6200000048;0.1015231982;0.1050773337;0.1001523212;0.1022856012;0.8999999762;0.209780246;0.1549112052;0.2830373347;0.1054911166;0.1368076056;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.2713713646;0.1000000015;0.2599999905;0.1000000015;0.7960000038;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1055478454;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2100736052;0.1166199967;0.1149799973;0.1074199975;0.1224000007;0.1023999974;0.1023999974;0.2119999975;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1000000015;0.1000000015;0.1000000015;0.1000014022;0.1030150726;0.1666666716;0.1621599942;0.101673536;0.1072520018;0.101673536;0.1007172316;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.3400000036;0.4199999869;0.3666666746;0.1032000035;0.2599999905;0.2333333343;0.1015999988;0.2685008049;0.5144000053;0.1168500781;0.1842503995;0.3072000146;0.1084250435;0.1737191975;0.2813000083;0.1073719189;0.1368595958;0.1906500012;0.1036859602;0.1161616147;0.1000000015;0.1161616147;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1016016006;0.1000000015;0.1016016006;0.1000000015;0.2599999905;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.9700000286;0.1000000015;0.5571428537;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5001171827;0.4999500513;0.5;0.1000000015;0.1006632;0.1140000001;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.24693878;0.24693878;0.1000000015;0.1000711396;0.4534810185;0.1585777849;0.1008000001;0.1010419726;0.1045152023;0.101032123;0.1010198146;0.1800000072;0.3400000036;0.2919999957;0.1800000072;0.3400000036;0.2919999957;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1015231982;0.1050773337;0.1001523212;0.1007615998;0.1025386676;0.1000761613;0.1338640004;0.2128800005;0.1033864021;0.1169319972;0.1564400047;0.1016931981;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.3400000036;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1089959964;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1838752031;0.1132719964;0.1134480014;0.1048720032;0.1183200032;0.1040000021;0.1040000021;0.1480000019;0.2119999975;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03999999911;0.1489795893;0.1489795893;0.1000000015;0.1000122502;0.15752092;0.2013333291;0.1080000028;0.1017944217;0.1077758372;0.1017759666;0.101652883;0.3400000036;0.5;0.3799999952;0.3400000036;0.5;0.3799999952;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1152383983;0.15079467;0.1015238389;0.1076192036;0.1253973395;0.1007619202;0.1583188027;0.294396013;0.1058318764;0.1291594058;0.1971980035;0.1029159427;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.5;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1522591412;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.218205601;0.1171199977;0.1080000028;0.1068800017;0.114880003;0.1015999988;0.1015999988;0.1319999993;0.1319999993;0.1000000015;0.8999999762;0.8999999762
