1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1000280753;0.2370654494;0.150000006;0.1032000035;0.1016456857;0.1071313098;0.1017107442;0.1016615108;0.1800000072;0.4199999869;0.230399996;0.1800000072;0.4199999869;0.230399996;0.2599999905;0.6333333254;0.1015999988;0.1800000072;0.3666666746;0.1008000001;0.1137152016;0.1457173377;0.1013715193;0.1068575978;0.1228586659;0.1006857604;0.2218219936;0.5060733557;0.1121822;0.1609109938;0.30303666;0.106091097;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.6999999881;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1227952465;0.1227952465;0.1400000006;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2316920012;0.112499997;0.101259999;0.101060003;0.1023200005;0.1000000015;0.1000000015;0.1959999949;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1979591846;0.1979591846;0.1000000015;0.1000826359;0.511251688;0.1918095201;0.1008000001;0.1012103483;0.1052448526;0.1011980399;0.101185739;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.8999999762;0.1027999967;0.1015231982;0.1050773337;0.1001523212;0.1007615998;0.1093920022;0.1002817601;0.1393364072;0.2311213315;0.1039336398;0.1196682006;0.5558879972;0.1136766374;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1077445224;0.1077445224;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1803952008;0.1162628606;0.108537145;0.1073828563;0.1159199998;0.1000000015;0.1000000015;0.2119999975;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1653061211;0.1653061211;0.1000000015;0.1000161171;0.1769724488;0.1876444519;0.1011999995;0.1003719419;0.1016117334;0.1003719419;0.1003534794;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.8999999762;0.2333333343;0.210800007;0.1023999974;0.1080000028;0.1002399996;0.4212064147;0.1040000021;0.1679815948;0.1120880023;0.14029333;0.1012087986;0.8999999762;0.1201466694;0.4427344501;0.1000000015;0.1000000015;0.2373737395;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1536536515;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.1397083551;0.1397083551;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.499979198;0.4999840856;0.5000002384;0.1000000015;0.2222232074;0.1158879995;0.1129119992;0.1066880003;0.119599998;0.1080000028;0.1080000028;0.1800000072;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1489795893;0.1489795893;0.1000000015;0.1000397131;0.295543611;0.274222225;0.1015999988;0.1011639014;0.1050435752;0.1011528224;0.1011282057;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1800000072;0.3666666746;0.1008000001;0.1030479968;0.1101600006;0.1003047973;0.1030479968;0.1101600006;0.1003047973;0.1378268003;0.2260893285;0.1037826836;0.1463378072;0.2544593215;0.1046337783;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1161155626;0.1161155626;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2299392074;0.123680003;0.1177600026;0.1123199984;0.1300799996;0.1000000015;0.1000000015;0.1000000015;0.1640000045;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2306122482;0.2306122482;0.1000000015;0.1000164226;0.1785000414;0.1360493898;0.1159999967;0.104812257;0.1208531186;0.1052405685;0.1049944088;0.1800000072;0.3400000036;0.2951999903;0.1800000072;0.3400000036;0.2951999903;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1304768026;0.201589331;0.1030476764;0.1152383983;0.15079467;0.1015238389;0.2720384002;0.673461318;0.1172038391;0.1860191971;0.3867306709;0.1086019203;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.7160000205;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9100000262;0.1000000015;0.1389732808;0.1389732808;0.1800000072;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2146624029;0.1112444475;0.1017955542;0.1012444422;0.1030400023;0.1032000035;0.1032000035;0.2119999975;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1005612165;0.8999999762;0.2594444454;0.1008000001;0.1082197055;0.1356187165;0.1081372425;0.1081249341;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.6333333254;0.1015999988;0.1400000006;0.8999999762;0.347600013;0.1015231982;0.1060906649;0.1001827195;0.1007615998;0.8999999762;0.1523623168;0.3671404123;0.8999999762;0.1321935952;0.2335702032;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1920920908;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1011403725;0.1011403725;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2317848057;0.1223499998;0.1384499967;0.1131500006;0.1516000032;0.1080000028;0.1080000028;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.1000000015;0.1003296003;0.1000199392;0.8999999762;0.2338888943;0.1008000001;0.1015480831;0.1067083701;0.1015320867;0.1015197784;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.8999999762;0.234799996;0.1015231982;0.1050773337;0.1001523212;0.1007615998;0.6853173375;0.1266891956;0.1503127962;0.2677093446;0.1050312817;0.1251564026;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1608608663;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1021275148;0.1320936978;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2318304032;0.1200499982;0.1219500005;0.1108499989;0.1327999979;0.1063999981;0.1063999981;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.4755102098;0.4755102098;0.1000000015;0.1173938289;0.8999999762;0.1475925893;0.1001600027;0.1508435011;0.3203218281;0.1934691072;0.1934666485;0.1800000072;0.3400000036;0.2031999975;0.1800000072;0.3400000036;0.2031999975;0.8999999762;0.8999999762;0.1080000028;0.5;0.8999999762;0.1040000021;0.1030400023;0.110133335;0.1003040001;0.1015200019;0.1050666645;0.1001520008;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.1727272719;0.8999999762;0.1727272719;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.1072072089;0.24693878;0.1072072089;0.24693878;0.2599999905;0.1000000015;0.3639999926;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1000367925;0.1000367925;0.8199999928;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1132287979;0.1122833341;0.1112366691;0.101243332;0.1124799997;0.1000000015;0.1000000015;0.2280000001;0.3560000062;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1000251845;0.2225273103;0.1482222229;0.1280000061;0.1129141897;0.1559614986;0.1147024035;0.1142716333;0.1800000072;0.3400000036;0.2504000068;0.1800000072;0.3400000036;0.2504000068;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1533327997;0.2777760029;0.1053332835;0.1266663969;0.1888879985;0.1026666388;0.5826680064;0.8999999762;0.1482668072;0.3413339853;0.8999999762;0.1241334006;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1254140437;0.1254140437;0.2199999988;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2290488034;0.1123400033;0.1016599983;0.1009799987;0.102640003;0.1015999988;0.1015999988;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1000706553;0.4510373473;0.1796666682;0.1008000001;0.1010348424;0.1044843197;0.1010250002;0.1010126919;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.2599999905;0.8999999762;0.1943999976;0.3000000119;0.8999999762;0.8999999762;0.1030464023;0.3955253363;0.1143959984;0.1039607972;0.8999999762;0.2933293581;0.1672648042;0.8999999762;0.4311944842;0.2793782055;0.8999999762;0.8999999762;0.1080808118;0.3000000119;0.124242425;0.3000000119;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.1256256253;0.1163265333;0.3810810745;0.1163265333;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1090579107;0.1090579107;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2318968028;0.115170002;0.1136299968;0.1059700027;0.119599998;0.1080000028;0.1080000028;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1979591846;0.1979591846;0.1000000015;0.1000123024;0.1578174084;0.1542222202;0.1015999988;0.1003606543;0.1015628278;0.1003569588;0.1003323421;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.3666666746;0.1008000001;0.1030479968;0.1101600006;0.1003047973;0.1015240029;0.4860320091;0.1115809605;0.1117212027;0.1390706599;0.1011721194;0.1058605984;0.7717033625;0.1201511025;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1888888925;0.1000000015;0.1000000015;0.1000000015;0.1008007973;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1520085782;0.1520085782;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1805440038;0.112879999;0.1159199998;0.1036799997;0.119599998;0.1080000028;0.1080000028;0.2119999975;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1000000015;0.1000000015;0.1000000015;0.100018397;0.1884422153;0.8999999762;0.1019999981;0.1007076949;0.1030666679;0.1007076949;0.100676924;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.3666666746;0.1176000014;0.6600000262;0.2333333343;0.1103999987;0.1239472032;0.113333337;0.1147224009;0.1131735966;0.1066666692;0.1087611988;0.2276428044;0.1766666621;0.1783226728;0.1654293984;0.1383333355;0.1411622167;0.1161616147;0.1000000015;0.1161616147;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1040040031;0.1000000015;0.1040040031;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.400000006;0.9700000286;0.1000000015;0.1347826123;0.1347826123;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4973368645;0.4993279278;0.5;0.1000000015;0.1016936004;0.2840000093;0.1000000015;0.1000000015;0.1000000015;0.2119999975;0.2119999975;0.1159999967;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1000706553;0.4510373473;0.1796666682;0.1020800024;0.1026914716;0.1116630435;0.1026643962;0.1026323959;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.4199999869;0.8999999762;0.1920000017;0.2599999905;0.8999999762;0.8999999762;0.1097503975;0.3828319907;0.1140151992;0.1048751995;0.8999999762;0.2927103341;0.3152903914;0.8999999762;0.422786355;0.2076451927;0.8999999762;0.8999999762;0.1161616147;0.1000000015;0.1161616147;0.1000000015;0.8999999762;0.1000000015;0.8999999762;0.1000000015;0.1240240261;0.1000000015;0.3778778911;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1090579107;0.1090579107;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2317208052;0.115170002;0.1136299968;0.1059700027;0.119599998;0.1080000028;0.1080000028;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1653061211;0.1653061211;0.1000000015;0.1000132412;0.1625094861;0.1832000017;0.1008000001;0.1001939103;0.1008402631;0.1001914442;0.1001791358;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.1208000034;0.1400000006;0.8999999762;0.3680000007;0.1015231982;0.2518720031;0.1072601601;0.1007615998;0.8999999762;0.2422892004;0.1063020006;0.7704666853;0.1323693991;0.103151001;0.8999999762;0.7959497571;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.8999999762;0.1000000015;0.1104104072;0.1000000015;0.24254255;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1483405977;0.1483405977;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2224864066;0.1154880002;0.1133119985;0.1062880009;0.119599998;0.1080000028;0.1080000028;0.1800000072;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.4755102098;0.4755102098;0.1000000015;0.1004716307;0.8999999762;0.1271851808;0.1015999988;0.1138224602;0.1598973274;0.1260005236;0.1259759068;0.1800000072;0.3400000036;0.2031999975;0.1800000072;0.3400000036;0.2031999975;0.8999999762;0.8999999762;0.1096000001;0.5799999833;0.8999999762;0.1048000008;0.1947759986;0.4159199893;0.1094776019;0.1473879963;0.2579599917;0.1047388017;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.1808080822;0.1000000015;0.1808080822;0.1000000015;0.8999999762;0.1000000015;0.8999999762;0.1000000015;0.1080080047;0.1000000015;0.1080080047;0.1000000015;0.2599999905;0.1000000015;0.5640000105;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1013569906;0.1013569906;0.8199999928;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1128472015;0.1104466692;0.1013133302;0.1004466638;0.10176;0.1008000001;0.1008000001;0.324000001;0.2599999905;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1489795893;0.1489795893;0.1000000015;0.1000115871;0.1542053819;0.1873333305;0.1019999981;0.1004244313;0.1018391997;0.1004207358;0.1003899723;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.8999999762;0.1296000034;0.6200000048;0.8999999762;0.119599998;0.1370287985;0.5485066772;0.1163199991;0.1280000061;0.3872373402;0.1107695177;0.2376668006;0.8999999762;0.1608475149;0.2441295981;0.8999999762;0.1444721073;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.3000000119;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1552349329;0.1552349329;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2302207947;0.1158600003;0.1042999998;0.1032999977;0.1076000035;0.1071999967;0.1071999967;0.1159999967;0.1480000019;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.101160638;0.8999999762;0.3600000143;0.1008000001;0.1169988811;0.1736618131;0.1168290302;0.1168167293;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.3666666746;0.1011999995;0.1015231982;0.1050773337;0.1001523212;0.1007615998;0.1038080007;0.1001542434;0.6524636149;0.8999999762;0.1552463621;0.3762317896;0.8999999762;0.1321198046;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.7639999986;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1005514264;0.1005514264;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1889704019;0.131400004;0.1294;0.1221999973;0.1516000032;0.1111999974;0.1111999974;0.1800000072;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1002025381;0.8999999762;0.2287777811;0.1008000001;0.1029663607;0.1128542423;0.1029368266;0.1029245183;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.8999999762;0.1036000028;0.1015231982;0.1050773337;0.1001523212;0.1007615998;0.1159946695;0.1005198434;0.1964067966;0.4213559926;0.1096406803;0.1482034028;0.4671280086;0.1113610566;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1031599417;0.1031599417;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2319992036;0.1195899993;0.1424099952;0.11039;0.1527999938;0.1008000001;0.1008000001;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1163265333;0.1163265333;0.1000000015;0.1000029668;0.1108743697;0.1822222173;0.3280000091;0.1123771593;0.1536343396;0.1122528464;0.1087451577;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1015999988;0.1400000006;0.2333333343;0.1008000001;0.5342863798;0.8999999762;0.1443991959;0.3171432018;0.823810637;0.1221996024;0.5022575855;0.8999999762;0.1411385536;0.3011288047;0.7704293132;0.1205692813;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4199999869;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.3159244359;0.3159244359;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1006911993;0.1154000014;0.1001999974;0.1001999974;0.1004000008;0.1000000015;0.1000000015;0.1000000015;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.4102040827;0.1489795893;0.1016602069;0.1204762459;0.8999999762;0.1774666607;0.1001600027;0.2299446613;0.6630935669;0.2673993707;0.2673969269;0.1800000072;0.3400000036;0.2346102148;0.1800000072;0.3400000036;0.2346102148;0.8999999762;0.8999999762;0.1159999967;0.8999999762;0.8999999762;0.1080000028;0.1060800031;0.1202666685;0.1006079987;0.1030400023;0.110133335;0.1003040001;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.1727272719;0.8999999762;0.1727272719;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.1072072089;0.24693878;0.1072072089;0.24693878;0.2599999905;0.1000000015;0.3799999952;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1000046209;0.1000312567;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1122080013;0.1149720028;0.1071880013;0.1048920006;0.1120800003;0.1008000001;0.1008000001;0.2119999975;0.3079999983;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1002347767;0.8999999762;0.2204444408;0.1008000001;0.1036119387;0.1156517342;0.1036119387;0.1035996303;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.8999999762;0.2333333343;0.5644000173;0.1015999988;0.1053333357;0.1001600027;0.498049587;0.1026666686;0.1895214468;0.2173880041;0.4912933409;0.111738801;0.8999999762;0.2956466675;0.8999999762;0.1000000015;0.1000000015;0.5363636613;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2729729712;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.1027259976;0.1027259976;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4998835325;0.4998701215;0.4999997914;0.1000000015;0.2320216;0.1188400015;0.1231599972;0.1096400023;0.1327999979;0.1080000028;0.1080000028;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
